Image,Label
Train_1548.jpg,0
Train_1549.jpg,0
Train_1550.jpg,3
Train_1551.jpg,2
Train_1552.jpg,0
Train_1553.jpg,3
Train_1554.jpg,1
Train_1555.jpg,0
Train_1556.jpg,0
Train_1557.jpg,0
Train_1558.jpg,1
Train_1559.jpg,0
Train_1560.jpg,2
Train_1561.jpg,2
Train_1562.jpg,0
Train_1563.jpg,0
Train_1564.jpg,0
Train_1565.jpg,2
Train_1566.jpg,2
Train_1567.jpg,2
Train_1568.jpg,3
Train_1569.jpg,2
Train_1570.jpg,3
Train_1571.jpg,2
Train_1572.jpg,3
Train_1573.jpg,1
Train_1574.jpg,2
Train_1575.jpg,0
Train_1576.jpg,2
Train_1577.jpg,1
Train_1578.jpg,2
Train_1579.jpg,2
Train_1580.jpg,3
Train_1581.jpg,2
Train_1582.jpg,3
Train_1583.jpg,0
Train_1584.jpg,2
Train_1585.jpg,0
Train_1586.jpg,3
Train_1587.jpg,0
Train_1588.jpg,3
Train_1589.jpg,3
Train_1590.jpg,0
Train_1591.jpg,2
Train_1592.jpg,2
Train_1593.jpg,0
Train_1594.jpg,2
Train_1595.jpg,2
Train_1596.jpg,2
Train_1597.jpg,0
Train_1598.jpg,0
Train_1599.jpg,2
Train_1600.jpg,0
Train_1601.jpg,0
Train_1602.jpg,2
Train_1603.jpg,2
Train_1604.jpg,0
Train_1605.jpg,0
Train_1606.jpg,2
Train_1607.jpg,2
Train_1608.jpg,0
Train_1609.jpg,1
Train_1610.jpg,0
Train_1611.jpg,0
Train_1612.jpg,0
Train_1613.jpg,2
Train_1614.jpg,0
Train_1615.jpg,0
Train_1616.jpg,0
Train_1617.jpg,0
Train_1618.jpg,1
Train_1619.jpg,3
Train_1620.jpg,3
Train_1621.jpg,0
Train_1622.jpg,3
Train_1623.jpg,3
Train_1624.jpg,2
Train_1625.jpg,2
Train_1626.jpg,2
Train_1627.jpg,3
Train_1628.jpg,3
Train_1629.jpg,2
Train_1630.jpg,2
Train_1631.jpg,0
Train_1632.jpg,3
Train_1633.jpg,0
Train_1634.jpg,0
Train_1635.jpg,0
Train_1636.jpg,3
Train_1637.jpg,3
Train_1638.jpg,3
Train_1639.jpg,3
Train_1640.jpg,2
Train_1641.jpg,1
Train_1642.jpg,2
Train_1643.jpg,3
Train_1644.jpg,2
Train_1645.jpg,3
Train_1646.jpg,0
Train_1647.jpg,3
Train_1648.jpg,1
Train_1649.jpg,2
Train_1650.jpg,3
Train_1651.jpg,2
Train_1652.jpg,3
Train_1653.jpg,0
Train_1654.jpg,0
Train_1655.jpg,2
Train_1656.jpg,0
Train_1657.jpg,2
Train_1658.jpg,3
Train_1659.jpg,3
Train_1660.jpg,3
Train_1661.jpg,0
Train_1662.jpg,1
Train_1663.jpg,0
Train_1664.jpg,1
Train_1665.jpg,2
Train_1666.jpg,0
Train_1667.jpg,0
Train_1668.jpg,2
Train_1669.jpg,0
Train_1670.jpg,0
Train_1671.jpg,2
Train_1672.jpg,0
Train_1673.jpg,3
Train_1674.jpg,2
Train_1675.jpg,0
Train_1676.jpg,0
Train_1677.jpg,2
Train_1678.jpg,2
Train_1679.jpg,2
Train_1680.jpg,3
Train_1681.jpg,0
Train_1682.jpg,0
Train_1683.jpg,0
Train_1684.jpg,2
Train_1685.jpg,3
Train_1686.jpg,2
Train_1687.jpg,0
Train_1688.jpg,3
Train_1689.jpg,2
Train_1690.jpg,3
Train_1691.jpg,0
Train_1692.jpg,3
Train_1693.jpg,0
Train_1694.jpg,0
Train_1695.jpg,2
Train_1696.jpg,3
Train_1697.jpg,0
Train_1698.jpg,0
Train_1699.jpg,2
Train_1700.jpg,3
Train_1701.jpg,3
